,comment1,comment2,name1,name2,meta1,meta2,label
703,"An assumption exception with the given message only.
 @deprecated Please use org.junit.AssumptionViolatedException instead.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",AssumptionViolatedException,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(String assumption)"", ""entityFile"": ""AssumptionViolatedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""TestCase.java""} -->",0
704,"Creates a Timeout that will timeout a test after the
 given duration, in milliseconds.
 @since 4.12","Returns a Statement: apply all
 static fields assignable to TestRule
 annotated with ClassRule.
 @param statement the base statement
 @return a RunRules statement if any class-level Rules are
 found, or the base statement",millis,withClassRules,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Timeout millis(long millis)"", ""entityFile"": ""Timeout.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""private Statement withClassRules(Statement statement)"", ""entityFile"": ""ParentRunner.java""} -->",0
705,"If called with an expression evaluating to false, the test will halt and be ignored.
 @param b If false, the method will attempt to stop the test and ignore it by
 throwing AssumptionViolatedException.
 @param message A message to pass to AssumptionViolatedException.","Asserts that an object isn't null. If it is
 an AssertionFailedError is thrown with the given message.",assumeTrue,assertNotNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assumeTrue(String message, boolean b)"", ""entityFile"": ""Assume.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotNull(String message, Object object)"", ""entityFile"": ""Assert.java""} -->",0
706,"Asserts that two doubles are not equal to within a positive delta.
 If they are, an AssertionError is thrown with the given
 message. If the unexpected value is infinity then the delta value is
 ignored. NaNs are considered equal:
 assertNotEquals(Double.NaN, Double.NaN, *) fails
 @param message the identifying message for the AssertionError (null
 okay)
 @param unexpected unexpected value
 @param actual the value to check against unexpected
 @param delta the maximum delta between unexpected and
 actual for which both numbers are still
 considered equal.","Asserts that an object isn't null. If it is an AssertionError is
 thrown.
 @param object Object to check or null",assertNotEquals,assertNotNull,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotEquals(String message, double unexpected, double actual, double delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotNull(Object object)"", ""entityFile"": ""Assert.java""} -->",0
707,"Asserts that two longs are not equals. If they are, an
 AssertionError without a message is thrown.
 @param unexpected unexpected value to check
 @param actual the value to check against unexpected","Create a Request that, when processed, will run all the tests
 in a class. The odd name is necessary because class is a reserved word.
 @param clazz the class containing the tests
 @return a Request that will cause all tests in the class to be run",assertNotEquals,aClass,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertNotEquals(long unexpected, long actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Request aClass(Class<?> clazz)"", ""entityFile"": ""Request.java""} -->",0
708,"Create a Description named name.
 Generally, you will add children to this Description.
 @param name the name of the Description
 @param annotations meta-data about the test, for downstream interpreters
 @return a Description named name","Asserts that two objects are equal. If they are not, an
 AssertionError is thrown with the given message. If
 expected and actual are null,
 they are considered equal.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected expected value
 @param actual actual value",createSuiteDescription,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Description createSuiteDescription(String name, Annotation... annotations)"", ""entityFile"": ""Description.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",0
709,"Provides JUnit core classes and annotations.
 Corresponds to junit.framework in Junit 3.x.
 @since 4.0","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",org.junit,assertEquals,"<!-- META {""entityType"": ""Package"", ""entitySignature"": ""org.junit"", ""entityFile"": ""package-info.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""Assert.java""} -->",0
710,"Asserts that two char arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds char array with expected values.
 @param actuals char array with actual values","Asserts that two long arrays are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds long array with expected values.
 @param actuals long array with actual values",assertArrayEquals,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(char[] expecteds, char[] actuals)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(String message, long[] expecteds, long[] actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->",0
711,"@return A matcher matching any collection containing an element matching elementMatcher
 @deprecated Please use CoreMatchers#hasItem(Matcher) instead.","Asserts that runnable throws an exception of type expectedThrowable when
 executed. If it does not throw an exception, an AssertionError is thrown. If it
 throws the wrong type of exception, an AssertionError is thrown describing the
 mismatch; the exception that was actually thrown can be obtained by calling {@link
 AssertionError#getCause}.
 @param expectedThrowable the expected type of the exception
 @param runnable a function that is expected to throw an exception when executed
 @since 4.13",hasItem,assertThrows,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<? super T>> hasItem(Matcher<? super T> elementMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertThrows(Class<? extends Throwable> expectedThrowable, ThrowingRunnable runnable)"", ""entityFile"": ""Assert.java""} -->",0
712,"Returns a Statement: apply all non-static fields
 annotated with Rule.
 @param statement The base statement
 @return a RunRules statement if any class-level Rules are
 found, or the base statement",Counts the number of test cases that will be run by this test.,withTestRules,countTestCases,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""private Statement withTestRules(FrameworkMethod method, List<TestRule> testRules, Statement statement)"", ""entityFile"": ""BlockJUnit4ClassRunner.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public int countTestCases()"", ""entityFile"": ""TestSuite.java""} -->",0
713,"@return A matcher that delegates to throwableMatcher and in addition
 appends the stacktrace of the actual Throwable in case of a mismatch.","Asserts that two short arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds short array with expected values.
 @param actuals short array with actual values",isThrowable,assertArrayEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<T> isThrowable(Matcher<T> throwableMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(short[] expecteds, short[] actuals)"", ""entityFile"": ""Assert.java""} -->",0
714,"This is useful for fluently combining matchers that must both pass. For example:
 assertThat(string, both(containsString(""a"")).and(containsString(""b"")));
 @deprecated Please use CoreMatchers#both(Matcher) instead.","Asserts that two doubles are equal concerning a delta. If the expected
 value is infinity then the delta value is ignored.",both,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static CombinableBothMatcher<T> both(Matcher<? super T> matcher)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(double expected, double actual, double delta)"", ""entityFile"": ""TestCase.java""} -->",0
715,"Verify that your code throws an exception whose message is matched
 by a Hamcrest matcher.
 @Test
 public void throwsExceptionWhoseMessageCompliesWithMatcher() {
 thrown.expectMessage(startsWith(&quot;What&quot;));
 throw new NullPointerException(&quot;What happened?&quot;);
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expectMessage()","Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError.
 ",expectMessage,assertTrue,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expectMessage(Matcher<String> matcher)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(boolean condition)"", ""entityFile"": ""Assert.java""} -->",0
